X   ,Y  ,forward,right,rotate,down
675 ,75 ,1      ,0    ,0     ,0
825 ,165,1      ,0    ,0     ,0
855 ,75 ,1      ,0    ,0     ,0
435 ,735,1      ,0    ,0     ,0
795 ,405,1      ,0    ,0     ,0
735 ,345,1      ,0    ,0     ,0
855 ,45 ,1      ,0    ,0     ,0
945 ,75 ,1      ,0    ,0     ,0
525 ,405,1      ,0    ,0     ,0
855 ,465,1      ,0    ,0     ,0
1065,585,1      ,0    ,0     ,0
975 ,585,1      ,0    ,0     ,0
345 ,585,1      ,0    ,0     ,0
675 ,105,1      ,0    ,0     ,0
825 ,375,1      ,0    ,0     ,0
1065,45 ,0      ,0    ,0     ,1
945 ,495,1      ,0    ,0     ,0
765 ,495,1      ,0    ,0     ,0
555 ,705,1      ,0    ,0     ,0
825 ,465,1      ,0    ,0     ,0
735 ,525,1      ,0    ,0     ,0
885 ,705,0      ,0    ,0     ,1
975 ,705,0      ,0    ,0     ,1
405 ,675,0      ,-1   ,0     ,0
375 ,435,0      ,-1   ,0     ,0
795 ,165,1      ,0    ,0     ,0
1305,375,0      ,0    ,0     ,1
